img_id,predicted_label
test_3307.jpg,8
test_3308.jpg,8
test_3309.jpg,8
test_331.jpg,0
test_3310.jpg,8
test_3311.jpg,8
test_3312.jpg,8
test_3313.jpg,8
test_3314.jpg,8
test_3315.jpg,8
test_3316.jpg,8
test_3317.jpg,8
test_3318.jpg,8
test_3319.jpg,8
test_332.jpg,0
test_3320.jpg,8
test_3321.jpg,8
test_3322.jpg,8
test_3323.jpg,8
test_3324.jpg,8
test_3325.jpg,8
test_3326.jpg,8
test_3327.jpg,8
test_3328.jpg,8
test_3329.jpg,8
test_333.jpg,0
test_3330.jpg,8
test_3331.jpg,8
test_3332.jpg,8
test_3333.jpg,8
test_3334.jpg,8
test_3335.jpg,8
test_3336.jpg,8
test_3337.jpg,8
test_3338.jpg,8
test_3339.jpg,8
test_334.jpg,0
test_3340.jpg,8
test_3341.jpg,8
test_3342.jpg,8
test_3343.jpg,8
test_3344.jpg,8
test_3345.jpg,8
test_3346.jpg,8
test_3347.jpg,8
test_3348.jpg,8
test_3349.jpg,8
test_335.jpg,0
test_3350.jpg,8
test_3351.jpg,8
test_3352.jpg,8
test_3353.jpg,8
test_3354.jpg,8
test_3355.jpg,8
test_3356.jpg,8
test_3357.jpg,8
test_3358.jpg,8
test_3359.jpg,8
test_336.jpg,0
test_3360.jpg,8
test_3361.jpg,8
test_3362.jpg,8
test_3363.jpg,8
test_3364.jpg,8
test_3365.jpg,8
test_3366.jpg,8
test_3367.jpg,8
test_3368.jpg,8
test_3369.jpg,8
test_337.jpg,0
test_3370.jpg,8
test_3371.jpg,8
test_3372.jpg,8
test_3373.jpg,8
test_3374.jpg,8
test_3375.jpg,8
test_3376.jpg,8
test_3377.jpg,8
test_3378.jpg,8
test_3379.jpg,8
test_338.jpg,0
test_3380.jpg,8
test_3381.jpg,8
test_3382.jpg,8
test_3383.jpg,8
test_3384.jpg,8
test_3385.jpg,8
test_3386.jpg,8
test_3387.jpg,8
test_3388.jpg,8
test_3389.jpg,8
test_339.jpg,0
test_3390.jpg,8
test_3391.jpg,8
test_3392.jpg,8
test_3393.jpg,8
test_3394.jpg,8
test_3395.jpg,8
test_3396.jpg,8
test_3397.jpg,8
test_3398.jpg,3
test_3399.jpg,8
test_34.jpg,0
test_340.jpg,0
test_3400.jpg,8
test_3401.jpg,8
test_3402.jpg,8
test_3403.jpg,8
test_3404.jpg,8
test_3405.jpg,8
test_3406.jpg,8
test_3407.jpg,8
test_3408.jpg,8
test_3409.jpg,3
test_341.jpg,0
test_3410.jpg,8
test_3411.jpg,8
test_3412.jpg,8
test_3413.jpg,8
test_3414.jpg,3
test_3415.jpg,8
test_3416.jpg,8
test_3417.jpg,8
test_3418.jpg,8
test_3419.jpg,8
test_342.jpg,0
test_3420.jpg,8
test_3421.jpg,8
test_3422.jpg,8
test_3423.jpg,8
test_3424.jpg,8
test_3425.jpg,8
test_3426.jpg,8
test_3427.jpg,8
test_3428.jpg,3
test_3429.jpg,8
test_343.jpg,0
test_3430.jpg,8
test_3431.jpg,8
test_3432.jpg,8
test_3433.jpg,8
test_3434.jpg,8
test_3435.jpg,8
test_3436.jpg,8
test_3437.jpg,8
test_3438.jpg,8
test_3439.jpg,8
test_344.jpg,3
test_3440.jpg,8
test_3441.jpg,8
test_3442.jpg,8
test_3443.jpg,8
test_3444.jpg,8
test_3445.jpg,8
test_3446.jpg,3
test_3447.jpg,8
test_3448.jpg,8
test_3449.jpg,8
test_345.jpg,0
test_3450.jpg,8
test_3451.jpg,8
test_3452.jpg,8
test_3453.jpg,8
test_3454.jpg,8
test_3455.jpg,8
test_3456.jpg,8
test_3457.jpg,8
test_3458.jpg,8
test_3459.jpg,8
test_346.jpg,0
test_3460.jpg,8
test_3461.jpg,8
test_3462.jpg,8
test_3463.jpg,8
test_3464.jpg,8
test_3465.jpg,8
test_3466.jpg,8
test_3467.jpg,8
test_3468.jpg,8
test_3469.jpg,8
test_347.jpg,0
test_3470.jpg,8
test_3471.jpg,8
test_3472.jpg,8
test_3473.jpg,8
test_3474.jpg,8
test_3475.jpg,8
test_3476.jpg,8
test_3477.jpg,8
test_3478.jpg,8
test_3479.jpg,8
test_348.jpg,0
test_3480.jpg,8
test_3481.jpg,8
test_3482.jpg,8
test_3483.jpg,8
test_3484.jpg,8
test_3485.jpg,8
test_3486.jpg,8
test_3487.jpg,8
test_3488.jpg,8
test_3489.jpg,8
test_349.jpg,0
test_3490.jpg,8
test_3491.jpg,8
test_3492.jpg,8
test_3493.jpg,8
test_3494.jpg,8
test_3495.jpg,8
test_3496.jpg,8
test_3497.jpg,8
test_3498.jpg,8
test_3499.jpg,8
test_35.jpg,0
test_350.jpg,0
test_3500.jpg,8
test_3501.jpg,8
test_3502.jpg,8
test_3503.jpg,8
test_3504.jpg,8
test_3505.jpg,8
test_3506.jpg,8
test_3507.jpg,8
test_3508.jpg,8
test_3509.jpg,8
test_351.jpg,0
test_3510.jpg,8
test_3511.jpg,8
test_3512.jpg,8
test_3513.jpg,8
test_3514.jpg,8
test_3515.jpg,8
test_3516.jpg,8
test_3517.jpg,8
test_3518.jpg,8
test_3519.jpg,8
test_352.jpg,0
test_3520.jpg,8
test_3521.jpg,8
test_3522.jpg,8
test_3523.jpg,8
test_3524.jpg,8
test_3525.jpg,8
test_3526.jpg,8
test_3527.jpg,8
test_3528.jpg,8
test_3529.jpg,8
test_353.jpg,0
test_3530.jpg,8
test_3531.jpg,8
test_3532.jpg,8
test_3533.jpg,8
test_3534.jpg,8
test_3535.jpg,8
test_3536.jpg,8
test_3537.jpg,8
test_3538.jpg,8
test_3539.jpg,8
test_354.jpg,0
test_3540.jpg,8
test_3541.jpg,8
test_3542.jpg,8
test_3543.jpg,8
test_3544.jpg,8
test_3545.jpg,8
test_3546.jpg,8
test_3547.jpg,8
test_3548.jpg,8
test_3549.jpg,8
test_355.jpg,0
test_3550.jpg,3
test_3551.jpg,8
test_3552.jpg,8
test_3553.jpg,8
test_3554.jpg,8
test_3555.jpg,8
test_3556.jpg,8
test_3557.jpg,8
test_3558.jpg,8
test_3559.jpg,8
test_356.jpg,0
test_3560.jpg,8
test_3561.jpg,8
test_3562.jpg,8
test_3563.jpg,8
test_3564.jpg,8
test_3565.jpg,8
test_3566.jpg,8
test_3567.jpg,8
test_3568.jpg,8
test_3569.jpg,8
test_357.jpg,0
test_3570.jpg,8
test_3571.jpg,8
test_3572.jpg,8
test_3573.jpg,8
test_3574.jpg,8
test_3575.jpg,8
test_3576.jpg,8
test_3577.jpg,8
test_3578.jpg,8
test_3579.jpg,8
test_358.jpg,0
test_3580.jpg,8
test_3581.jpg,8
test_3582.jpg,8
test_3583.jpg,8
test_3584.jpg,8
test_3585.jpg,8
test_3586.jpg,8
test_3587.jpg,8
test_3588.jpg,8
test_3589.jpg,8
test_359.jpg,0
test_3590.jpg,8
test_3591.jpg,8
test_3592.jpg,8
test_3593.jpg,8
test_3594.jpg,8
test_3595.jpg,8
test_3596.jpg,8
test_3597.jpg,8
test_3598.jpg,8
test_3599.jpg,8
test_36.jpg,0
test_360.jpg,0
test_3600.jpg,8
test_3601.jpg,9
test_3602.jpg,9
test_3603.jpg,9
test_3604.jpg,9
test_3605.jpg,9
test_3606.jpg,9
test_3607.jpg,9
test_3608.jpg,9
test_3609.jpg,9
test_361.jpg,0
test_3610.jpg,9
test_3611.jpg,9
test_3612.jpg,9
test_3613.jpg,9
test_3614.jpg,9
test_3615.jpg,9
test_3616.jpg,9
test_3617.jpg,9
test_3618.jpg,9
test_3619.jpg,9
test_362.jpg,0
test_3620.jpg,9
test_3621.jpg,0
test_3622.jpg,9
test_3623.jpg,9
test_3624.jpg,9
test_3625.jpg,9
test_3626.jpg,9
test_3627.jpg,9
test_3628.jpg,9
test_3629.jpg,9
test_363.jpg,0
test_3630.jpg,9
test_3631.jpg,9
test_3632.jpg,9
test_3633.jpg,9
test_3634.jpg,9
test_3635.jpg,9
test_3636.jpg,9
test_3637.jpg,9
test_3638.jpg,9
test_3639.jpg,9
test_364.jpg,0
test_3640.jpg,9
test_3641.jpg,9
test_3642.jpg,9
test_3643.jpg,9
test_3644.jpg,9
test_3645.jpg,9
test_3646.jpg,9
test_3647.jpg,9
test_3648.jpg,9
test_3649.jpg,9
test_365.jpg,0
test_3650.jpg,9
test_3651.jpg,9
test_3652.jpg,9
test_3653.jpg,2
test_3654.jpg,9
test_3655.jpg,9
test_3656.jpg,9
test_3657.jpg,9
test_3658.jpg,9
test_3659.jpg,9
test_366.jpg,0
test_3660.jpg,9
test_3661.jpg,9
test_3662.jpg,9
test_3663.jpg,9
test_3664.jpg,9
test_3665.jpg,9
test_3666.jpg,9
test_3667.jpg,9
test_3668.jpg,9
test_3669.jpg,9
test_367.jpg,0
test_3670.jpg,9
test_3671.jpg,9
test_3672.jpg,9
test_3673.jpg,9
test_3674.jpg,9
test_3675.jpg,9
test_3676.jpg,9
test_3677.jpg,9
test_3678.jpg,9
test_3679.jpg,9
test_368.jpg,0
test_3680.jpg,9
test_3681.jpg,9
test_3682.jpg,9
test_3683.jpg,9
test_3684.jpg,9
test_3685.jpg,9
test_3686.jpg,9
test_3687.jpg,9
test_3688.jpg,9
test_3689.jpg,9
test_369.jpg,0
test_3690.jpg,9
test_3691.jpg,9
test_3692.jpg,9
test_3693.jpg,9
test_3694.jpg,9
test_3695.jpg,9
test_3696.jpg,9
test_3697.jpg,9
test_3698.jpg,9
test_3699.jpg,9
test_37.jpg,0
test_370.jpg,0
test_3700.jpg,9
test_3701.jpg,9
test_3702.jpg,9
test_3703.jpg,9
test_3704.jpg,9
test_3705.jpg,9
test_3706.jpg,9
test_3707.jpg,9
test_3708.jpg,5
test_3709.jpg,9
test_371.jpg,0
test_3710.jpg,9
test_3711.jpg,9
test_3712.jpg,9
test_3713.jpg,9
test_3714.jpg,9
test_3715.jpg,9
test_3716.jpg,9
test_3717.jpg,9
test_3718.jpg,9
test_3719.jpg,9
test_372.jpg,0
test_3720.jpg,9
test_3721.jpg,9
test_3722.jpg,9
test_3723.jpg,9
test_3724.jpg,9
test_3725.jpg,9
test_3726.jpg,9
test_3727.jpg,9
test_3728.jpg,9
test_3729.jpg,9
test_373.jpg,6
test_3730.jpg,2
test_3731.jpg,9
test_3732.jpg,9
test_3733.jpg,9
test_3734.jpg,9
test_3735.jpg,9
test_3736.jpg,9
test_3737.jpg,9
test_3738.jpg,9
test_3739.jpg,9
test_374.jpg,0
test_3740.jpg,9
test_3741.jpg,9
test_3742.jpg,9
test_3743.jpg,9
test_3744.jpg,9
test_3745.jpg,9
test_3746.jpg,9
test_3747.jpg,9
test_3748.jpg,9
test_3749.jpg,9
test_375.jpg,0
test_3750.jpg,9
test_3751.jpg,9
test_3752.jpg,9
test_3753.jpg,9
test_3754.jpg,9
test_3755.jpg,9
test_3756.jpg,2
test_3757.jpg,9
test_3758.jpg,9
test_3759.jpg,9
test_376.jpg,0
test_3760.jpg,9
test_3761.jpg,9
test_3762.jpg,9
test_3763.jpg,9
test_3764.jpg,9
test_3765.jpg,9
test_3766.jpg,9
test_3767.jpg,9
test_3768.jpg,9
test_3769.jpg,9
test_377.jpg,0
test_3770.jpg,9
test_3771.jpg,9
test_3772.jpg,9
test_3773.jpg,9
test_3774.jpg,9
test_3775.jpg,9
test_3776.jpg,9
test_3777.jpg,9
test_3778.jpg,9
test_3779.jpg,9
test_378.jpg,0
test_3780.jpg,9
test_3781.jpg,9
test_3782.jpg,9
test_3783.jpg,9
test_3784.jpg,9
test_3785.jpg,9
test_3786.jpg,9
test_3787.jpg,9
test_3788.jpg,9
test_3789.jpg,9
test_379.jpg,0
test_3790.jpg,9
test_3791.jpg,9
test_3792.jpg,9
test_3793.jpg,9
test_3794.jpg,9
test_3795.jpg,9
test_3796.jpg,9
test_3797.jpg,9
test_3798.jpg,9
test_3799.jpg,9
test_38.jpg,0
test_380.jpg,0
test_3800.jpg,9
test_3801.jpg,9
test_3802.jpg,9
test_3803.jpg,9
test_3804.jpg,9
test_3805.jpg,9
test_3806.jpg,9
test_3807.jpg,9
test_3808.jpg,9
test_3809.jpg,9
test_381.jpg,0
test_3810.jpg,9
test_3811.jpg,9
test_3812.jpg,9
test_3813.jpg,9
test_3814.jpg,9
test_3815.jpg,9
test_3816.jpg,9
test_3817.jpg,9
test_3818.jpg,9
test_3819.jpg,9
test_382.jpg,0
test_3820.jpg,9
test_3821.jpg,9
test_3822.jpg,9
test_3823.jpg,9
test_3824.jpg,9
test_3825.jpg,9
test_3826.jpg,9
test_3827.jpg,9
test_3828.jpg,0
test_3829.jpg,9
test_383.jpg,0
test_3830.jpg,9
test_3831.jpg,9
test_3832.jpg,9
test_3833.jpg,9
test_3834.jpg,9
test_3835.jpg,9
test_3836.jpg,9
test_3837.jpg,9
test_3838.jpg,9
test_3839.jpg,9
test_384.jpg,0
test_3840.jpg,9
test_3841.jpg,9
test_3842.jpg,9
test_3843.jpg,9
test_3844.jpg,9
test_3845.jpg,9
test_3846.jpg,9
test_3847.jpg,9
test_3848.jpg,9
test_3849.jpg,9
test_385.jpg,0
test_3850.jpg,9
test_3851.jpg,9
test_3852.jpg,9
test_3853.jpg,9
test_3854.jpg,9
test_3855.jpg,9
test_3856.jpg,9
test_3857.jpg,9
test_3858.jpg,9
test_3859.jpg,9
test_386.jpg,0
test_3860.jpg,9
test_3861.jpg,1
test_3862.jpg,9
test_3863.jpg,9
test_3864.jpg,9
test_3865.jpg,9
test_3866.jpg,9
test_3867.jpg,9
test_3868.jpg,9
test_3869.jpg,9
test_387.jpg,0
test_3870.jpg,9
test_3871.jpg,9
test_3872.jpg,9
test_3873.jpg,9
test_3874.jpg,9
test_3875.jpg,9
test_3876.jpg,9
test_3877.jpg,9
test_3878.jpg,9
test_3879.jpg,9
test_388.jpg,0
test_3880.jpg,9
test_3881.jpg,9
test_3882.jpg,2
test_3883.jpg,9
test_3884.jpg,9
test_3885.jpg,9
test_3886.jpg,9
test_3887.jpg,9
test_3888.jpg,9
test_3889.jpg,9
test_389.jpg,0
test_3890.jpg,9
test_3891.jpg,9
test_3892.jpg,9
test_3893.jpg,9
test_3894.jpg,9
test_3895.jpg,9
test_3896.jpg,9
test_3897.jpg,9
test_3898.jpg,9
test_3899.jpg,9
test_39.jpg,0
test_390.jpg,0
test_3900.jpg,9
test_3901.jpg,9
test_3902.jpg,9
test_3903.jpg,9
test_3904.jpg,9
test_3905.jpg,9
test_3906.jpg,9
test_3907.jpg,9
test_3908.jpg,9
test_3909.jpg,9
test_391.jpg,0
test_3910.jpg,9
test_3911.jpg,9
test_3912.jpg,9
test_3913.jpg,9
test_3914.jpg,9
test_3915.jpg,9
test_3916.jpg,9
test_3917.jpg,9
test_3918.jpg,9
test_3919.jpg,9
test_392.jpg,0
test_3920.jpg,9
test_3921.jpg,9
test_3922.jpg,9
test_3923.jpg,9
test_3924.jpg,9
test_3925.jpg,9
test_3926.jpg,9
test_3927.jpg,9
test_3928.jpg,9
test_3929.jpg,9
test_393.jpg,0
test_3930.jpg,9
test_3931.jpg,9
test_3932.jpg,9
test_3933.jpg,9
test_3934.jpg,9
test_3935.jpg,9
test_3936.jpg,9
test_3937.jpg,9
test_3938.jpg,9
test_3939.jpg,9
test_394.jpg,0
test_3940.jpg,9
test_3941.jpg,9
test_3942.jpg,9
test_3943.jpg,9
test_3944.jpg,9
test_3945.jpg,9
test_3946.jpg,9
test_3947.jpg,9
test_3948.jpg,9
test_3949.jpg,9
test_395.jpg,0
test_3950.jpg,9
test_3951.jpg,9
test_3952.jpg,9
test_3953.jpg,9
test_3954.jpg,9
test_3955.jpg,9
test_3956.jpg,9
test_3957.jpg,9
test_3958.jpg,9
test_3959.jpg,9
test_396.jpg,0
test_3960.jpg,9
test_3961.jpg,9
test_3962.jpg,9
test_3963.jpg,9
test_3964.jpg,9
test_3965.jpg,9
test_3966.jpg,9
test_3967.jpg,9
test_3968.jpg,9
test_3969.jpg,9
test_397.jpg,0
test_3970.jpg,9
test_3971.jpg,9
test_3972.jpg,9
test_3973.jpg,9
test_3974.jpg,9
test_3975.jpg,9
test_3976.jpg,9
test_3977.jpg,9
test_3978.jpg,9
test_3979.jpg,9
test_398.jpg,0
test_3980.jpg,9
test_3981.jpg,9
test_3982.jpg,9
test_3983.jpg,9
test_3984.jpg,9
test_3985.jpg,9
test_3986.jpg,9
test_3987.jpg,9
test_3988.jpg,9
test_3989.jpg,9
test_399.jpg,0
test_3990.jpg,9
test_3991.jpg,9
test_3992.jpg,9
test_3993.jpg,9
test_3994.jpg,9
test_3995.jpg,9
test_3996.jpg,9
test_3997.jpg,9
test_3998.jpg,9
test_3999.jpg,9
test_4.jpg,0
test_40.jpg,0
test_400.jpg,0
test_4000.jpg,9
test_4001.jpg,9
test_4002.jpg,9
test_4003.jpg,9
test_4004.jpg,9
test_4005.jpg,9
test_4006.jpg,9
test_4007.jpg,9
test_4008.jpg,9
test_4009.jpg,9
test_401.jpg,0
test_4010.jpg,9
test_4011.jpg,9
test_4012.jpg,9
test_4013.jpg,9
test_4014.jpg,9
test_4015.jpg,9
test_4016.jpg,9
test_4017.jpg,9
test_4018.jpg,9
test_4019.jpg,9
test_402.jpg,0
test_4020.jpg,9
test_4021.jpg,9
test_4022.jpg,9
test_4023.jpg,9
test_4024.jpg,9
test_4025.jpg,9
test_4026.jpg,9
test_4027.jpg,9
test_4028.jpg,9
test_4029.jpg,9
test_403.jpg,0
test_4030.jpg,9
test_4031.jpg,9
test_4032.jpg,9
test_4033.jpg,9
test_4034.jpg,9
test_4035.jpg,9
test_4036.jpg,9
test_4037.jpg,9
test_4038.jpg,9
test_4039.jpg,9
test_404.jpg,0
test_4040.jpg,9
test_4041.jpg,9
test_4042.jpg,9
test_4043.jpg,9
test_4044.jpg,9
test_4045.jpg,9
test_4046.jpg,9
test_4047.jpg,9
test_4048.jpg,9
test_4049.jpg,9
test_405.jpg,0
test_4050.jpg,9
test_406.jpg,2
test_407.jpg,0
test_408.jpg,0
test_409.jpg,0
test_41.jpg,0
test_410.jpg,0
test_411.jpg,0
test_412.jpg,0
test_413.jpg,0
test_414.jpg,0
test_415.jpg,0
test_416.jpg,0
test_417.jpg,0
test_418.jpg,0
test_419.jpg,0
test_42.jpg,0
test_420.jpg,0
test_421.jpg,0
test_422.jpg,0
test_423.jpg,0
test_424.jpg,0
test_425.jpg,0
test_426.jpg,0
test_427.jpg,0
test_428.jpg,0
test_429.jpg,0
test_43.jpg,0
test_430.jpg,0
test_431.jpg,0
test_432.jpg,0
test_433.jpg,0
test_434.jpg,0
test_435.jpg,0
test_436.jpg,0
test_437.jpg,0
test_438.jpg,0
test_439.jpg,0
test_44.jpg,0
test_440.jpg,0
test_441.jpg,0
test_442.jpg,0
test_443.jpg,0
test_444.jpg,0
test_445.jpg,0
test_446.jpg,0
test_447.jpg,0
test_448.jpg,0
test_449.jpg,0
test_45.jpg,0
test_450.jpg,0
test_451.jpg,1
test_452.jpg,1
test_453.jpg,1
test_454.jpg,1
test_455.jpg,1
test_456.jpg,1
test_457.jpg,1
test_458.jpg,1
test_459.jpg,1
test_46.jpg,0
test_460.jpg,1
test_461.jpg,1
test_462.jpg,1
test_463.jpg,1
test_464.jpg,1
test_465.jpg,1
test_466.jpg,1
test_467.jpg,1
test_468.jpg,1
test_469.jpg,1
test_47.jpg,0
test_470.jpg,1
test_471.jpg,1
test_472.jpg,1
test_473.jpg,1
test_474.jpg,1
test_475.jpg,1
test_476.jpg,1
test_477.jpg,1
test_478.jpg,1
test_479.jpg,1
test_48.jpg,0
test_480.jpg,1
test_481.jpg,1
test_482.jpg,1
test_483.jpg,1
test_484.jpg,1
test_485.jpg,1
test_486.jpg,1
test_487.jpg,1
test_488.jpg,1
test_489.jpg,1
test_49.jpg,0
test_490.jpg,1
test_491.jpg,1
test_492.jpg,1
test_493.jpg,1
test_494.jpg,1
test_495.jpg,1
test_496.jpg,1
test_497.jpg,1
test_498.jpg,1
test_499.jpg,1
test_5.jpg,0
test_50.jpg,0
test_500.jpg,1
test_501.jpg,1
test_502.jpg,1
test_503.jpg,1
test_504.jpg,1
test_505.jpg,1
test_506.jpg,1
test_507.jpg,1
test_508.jpg,1
test_509.jpg,1
test_51.jpg,0
test_510.jpg,1
test_511.jpg,1
test_512.jpg,1
test_513.jpg,1
test_514.jpg,1
test_515.jpg,1
test_516.jpg,1
test_517.jpg,1
test_518.jpg,1
test_519.jpg,1
test_52.jpg,0
test_520.jpg,1
test_521.jpg,1
test_522.jpg,1
test_523.jpg,1
test_524.jpg,1
test_525.jpg,1
test_526.jpg,1
test_527.jpg,1
test_528.jpg,1
test_529.jpg,1
test_53.jpg,0
test_530.jpg,1
test_531.jpg,1
test_532.jpg,1
test_533.jpg,1
test_534.jpg,1
test_535.jpg,1
test_536.jpg,1
test_537.jpg,1
test_538.jpg,1
test_539.jpg,1
test_54.jpg,0
test_540.jpg,1
test_541.jpg,1
test_542.jpg,1
test_543.jpg,1
test_544.jpg,1
test_545.jpg,1
test_546.jpg,1
test_547.jpg,1
test_548.jpg,1
test_549.jpg,1
test_55.jpg,0
test_550.jpg,1
test_551.jpg,1
test_552.jpg,1
test_553.jpg,1
test_554.jpg,1
test_555.jpg,1
test_556.jpg,1
test_557.jpg,1
test_558.jpg,1
test_559.jpg,1
test_56.jpg,0
test_560.jpg,1
test_561.jpg,1
test_562.jpg,1
test_563.jpg,1
test_564.jpg,1
test_565.jpg,1
test_566.jpg,1
test_567.jpg,1
test_568.jpg,1
test_569.jpg,1
test_57.jpg,0
test_570.jpg,1
test_571.jpg,1
test_572.jpg,1
test_573.jpg,1
test_574.jpg,1
test_575.jpg,1
test_576.jpg,1
test_577.jpg,1
test_578.jpg,1
test_579.jpg,1
test_58.jpg,0
test_580.jpg,1
test_581.jpg,1
test_582.jpg,1
test_583.jpg,1
test_584.jpg,1
test_585.jpg,1
test_586.jpg,1
test_587.jpg,1
test_588.jpg,1
test_589.jpg,1
test_59.jpg,0
test_590.jpg,1
test_591.jpg,1
test_592.jpg,1
test_593.jpg,1
test_594.jpg,1
test_595.jpg,1
test_596.jpg,1
test_597.jpg,1
test_598.jpg,1
test_599.jpg,1
test_6.jpg,0
test_60.jpg,0
test_600.jpg,1
test_601.jpg,1
test_602.jpg,1
test_603.jpg,1
test_604.jpg,1
test_605.jpg,1
test_606.jpg,1
test_607.jpg,1
test_608.jpg,1
test_609.jpg,1
test_61.jpg,0
test_610.jpg,1
test_611.jpg,1
test_612.jpg,1
test_613.jpg,1
test_614.jpg,1
test_615.jpg,1
test_616.jpg,5
test_617.jpg,1
test_618.jpg,1
test_619.jpg,1
test_62.jpg,0
test_620.jpg,1
test_621.jpg,1
test_622.jpg,1
test_623.jpg,1
test_624.jpg,1
test_625.jpg,1
test_626.jpg,1
test_627.jpg,1
test_628.jpg,1
test_629.jpg,1
test_63.jpg,0
test_630.jpg,1
test_631.jpg,1
test_632.jpg,1
test_633.jpg,1
test_634.jpg,1
test_635.jpg,0
test_636.jpg,1
test_637.jpg,1
test_638.jpg,1
test_639.jpg,5
test_64.jpg,0
test_640.jpg,1
test_641.jpg,1
test_642.jpg,1
test_643.jpg,1
test_644.jpg,1
test_645.jpg,1
test_646.jpg,1
test_647.jpg,1
test_648.jpg,1
test_649.jpg,1
test_65.jpg,0
test_650.jpg,9
test_651.jpg,1
test_652.jpg,1
test_653.jpg,1
test_654.jpg,1
test_655.jpg,1
test_656.jpg,1
test_657.jpg,1
test_658.jpg,1
test_659.jpg,1
test_66.jpg,0
test_660.jpg,1
test_661.jpg,1
test_662.jpg,1
test_663.jpg,1
test_664.jpg,1
test_665.jpg,1
test_666.jpg,1
test_667.jpg,1
test_668.jpg,1
test_669.jpg,1
test_67.jpg,0
test_670.jpg,1
test_671.jpg,1
test_672.jpg,1
test_673.jpg,1
test_674.jpg,1
test_675.jpg,1
test_676.jpg,1
test_677.jpg,1
test_678.jpg,1
test_679.jpg,1
test_68.jpg,0
test_680.jpg,1
test_681.jpg,1
test_682.jpg,1
test_683.jpg,1
test_684.jpg,1
test_685.jpg,1
test_686.jpg,1
test_687.jpg,1
test_688.jpg,1
test_689.jpg,1
test_69.jpg,0
test_690.jpg,1
test_691.jpg,1
test_692.jpg,1
test_693.jpg,1
test_694.jpg,1
test_695.jpg,1
test_696.jpg,1
test_697.jpg,1
test_698.jpg,2
test_699.jpg,1
test_7.jpg,0
test_70.jpg,0
test_700.jpg,1
test_701.jpg,1
test_702.jpg,1
test_703.jpg,1
test_704.jpg,5
test_705.jpg,1
test_706.jpg,1
test_707.jpg,1
test_708.jpg,1
test_709.jpg,1
test_71.jpg,0
test_710.jpg,1
test_711.jpg,1
test_712.jpg,1
test_713.jpg,1
test_714.jpg,1
test_715.jpg,1
test_716.jpg,1
test_717.jpg,1
test_718.jpg,1
test_719.jpg,1
test_72.jpg,0
test_720.jpg,1
test_721.jpg,1
test_722.jpg,1
test_723.jpg,1
test_724.jpg,5
test_725.jpg,1
test_726.jpg,1
test_727.jpg,1
test_728.jpg,1
test_729.jpg,2
test_73.jpg,0
test_730.jpg,1
test_731.jpg,1
test_732.jpg,1
test_733.jpg,1
test_734.jpg,1
test_735.jpg,1
test_736.jpg,1
test_737.jpg,1
test_738.jpg,1
test_739.jpg,1
test_74.jpg,0
test_740.jpg,1
test_741.jpg,1
test_742.jpg,1
test_743.jpg,1
test_744.jpg,1
test_745.jpg,1
test_746.jpg,1
test_747.jpg,1
test_748.jpg,1
test_749.jpg,5
test_75.jpg,0
test_750.jpg,1
test_751.jpg,1
test_752.jpg,1
test_753.jpg,1
test_754.jpg,9
test_755.jpg,1
test_756.jpg,1
test_757.jpg,1
test_758.jpg,1
test_759.jpg,1
test_76.jpg,0
test_760.jpg,1
test_761.jpg,1
test_762.jpg,2
test_763.jpg,1
test_764.jpg,1
test_765.jpg,1
test_766.jpg,1
test_767.jpg,1
test_768.jpg,1
test_769.jpg,1
test_77.jpg,0
test_770.jpg,1
test_771.jpg,1
test_772.jpg,1
test_773.jpg,1
test_774.jpg,1
test_775.jpg,1
test_776.jpg,1
test_777.jpg,1
test_778.jpg,1
test_779.jpg,1
test_78.jpg,0
test_780.jpg,1
test_781.jpg,1
test_782.jpg,1
test_783.jpg,1
test_784.jpg,1
test_785.jpg,1
test_786.jpg,1
test_787.jpg,1
test_788.jpg,1
test_789.jpg,1
test_79.jpg,0
test_790.jpg,1
test_791.jpg,1
test_792.jpg,1
test_793.jpg,9
test_794.jpg,1
test_795.jpg,1
test_796.jpg,1
test_797.jpg,1
test_798.jpg,1
test_799.jpg,1
test_8.jpg,0
test_80.jpg,0
test_800.jpg,1
test_801.jpg,1
test_802.jpg,1
test_803.jpg,1
test_804.jpg,1
test_805.jpg,1
test_806.jpg,1
test_807.jpg,1
test_808.jpg,1
test_809.jpg,1
test_81.jpg,0
test_810.jpg,1
test_811.jpg,1
test_812.jpg,1
test_813.jpg,1
test_814.jpg,1
test_815.jpg,1
test_816.jpg,1
test_817.jpg,1
test_818.jpg,1
test_819.jpg,1
test_82.jpg,0
test_820.jpg,1
test_821.jpg,1
test_822.jpg,1
test_823.jpg,1
test_824.jpg,1
test_825.jpg,1
test_826.jpg,1
test_827.jpg,1
test_828.jpg,1
test_829.jpg,1
test_83.jpg,0
test_830.jpg,1
test_831.jpg,1
test_832.jpg,1
test_833.jpg,9
test_834.jpg,1
test_835.jpg,1
test_836.jpg,1
test_837.jpg,1
test_838.jpg,1
test_839.jpg,1
test_84.jpg,0
test_840.jpg,1
test_841.jpg,1
test_842.jpg,1
test_843.jpg,1
test_844.jpg,1
test_845.jpg,1
test_846.jpg,1
test_847.jpg,1
test_848.jpg,1
test_849.jpg,1
test_85.jpg,0
test_850.jpg,1
test_851.jpg,1
test_852.jpg,1
test_853.jpg,1
