filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1478.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_550.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_9.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_185.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_346.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1248.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_981.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2183.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_680.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_437.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_222.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2038.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_209.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1724.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_527.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1048.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_937.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2145.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1233.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1860.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_298.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1302.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2333.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1744.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_840.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_225.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2230.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1618.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1715.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1051.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1894.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1801.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1500.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_898.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1899.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1404.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_402.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_211.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2473.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2004.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2352.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2376.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1991.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_938.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_289.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_530.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_320.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1717.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2388.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1549.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1647.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1009.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1878.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_797.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_206.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2409.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_371.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_906.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1034.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2280.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2075.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_893.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_416.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1716.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_603.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_283.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_138.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1112.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1765.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1858.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1608.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_175.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1763.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_924.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_709.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_230.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_128.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2278.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_798.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_630.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_687.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_853.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1147.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1995.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_564.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1588.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1617.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_15.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1430.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_913.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2313.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_659.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1809.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1504.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1439.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2153.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1892.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_196.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2431.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_241.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1509.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2173.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_297.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1454.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2384.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1476.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1828.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1874.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_336.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_237.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1291.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_795.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_651.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2008.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_942.jpg,Industrial,4,6
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_28.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_726.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1929.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_392.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2324.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2500.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2127.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1814.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_391.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2390.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_5.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1583.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2096.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2028.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_637.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2229.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_551.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2476.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1244.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_184.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_929.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_311.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_439.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_619.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_647.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_998.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1855.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1953.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2281.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_513.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2480.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1322.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1401.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_917.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2433.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1195.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_380.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_63.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_334.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2382.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_394.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1008.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_962.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2207.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1270.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1448.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1735.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_191.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1706.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2282.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2322.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1357.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2059.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2159.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_381.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1762.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_652.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1132.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2414.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_314.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2124.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1875.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_562.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_145.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1083.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1043.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_127.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1365.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2485.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1412.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2142.jpg,Industrial,4,7
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1865.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_782.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2233.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2044.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1310.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1624.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_493.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_777.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_379.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_690.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_462.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2186.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_682.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_955.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2056.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2118.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_10.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2496.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2107.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_164.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_773.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_299.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1705.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1468.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2089.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2482.jpg,Industrial,4,7
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2200.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_253.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2138.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2105.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1458.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2155.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2215.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1256.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_338.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2340.jpg,Industrial,4,0
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1725.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1003.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_356.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1161.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1938.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_17.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2418.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1424.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_357.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_76.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2272.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_35.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1399.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1139.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_816.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_876.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1961.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_71.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_110.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2219.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2472.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_626.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2293.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2027.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_950.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2025.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2208.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2468.jpg,Industrial,4,6
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1710.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1085.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1820.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1838.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2123.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2288.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_445.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1734.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1819.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_483.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1140.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_2408.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Industrial\Industrial_1397.jpg,Industrial,4,4
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_167.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1361.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_434.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1991.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1957.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1000.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_700.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_650.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1468.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_696.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_722.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_838.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_662.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1941.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_315.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1802.jpg,Pasture,5,1
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_647.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1635.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_18.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_84.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1199.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1069.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_596.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_269.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_81.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_618.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_86.jpg,Pasture,5,2
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1049.jpg,Pasture,5,5
../EuroSAT_Dataset/EuroSAT\val\Pasture\Pasture_1609.jpg,Pasture,5,5
