filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_2027.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_950.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_2025.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_2208.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_2468.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_1710.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_1085.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_1820.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_1838.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_2123.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_2288.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_445.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_1734.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_1819.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_483.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_1140.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_2408.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Industrial\Industrial_1397.tif,Industrial,4,4
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_167.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1361.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_434.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1991.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1957.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1000.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_700.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_650.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1468.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_696.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_722.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_838.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_662.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1941.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_315.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1802.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_647.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1635.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_18.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_84.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1199.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1069.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_596.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_269.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_81.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_618.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_86.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1049.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1609.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_695.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_450.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1735.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_851.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_380.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1646.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1512.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_927.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_966.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1603.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1733.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1354.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_771.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1041.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1409.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_924.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1561.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1643.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1847.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1366.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1408.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1866.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_107.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1703.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1198.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_972.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_961.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_824.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1456.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_616.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1758.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1610.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1329.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1043.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1759.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1324.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1298.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_679.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1283.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_342.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_677.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_23.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1650.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1188.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_427.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_689.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_827.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1386.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1658.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_626.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1670.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1567.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1075.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1233.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1791.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1271.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_216.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_271.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_849.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1064.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_203.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1273.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_472.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_688.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_79.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_799.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_231.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1787.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_5.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_214.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1812.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_798.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1481.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_372.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1239.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1613.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1004.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_108.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1508.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_710.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_368.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_952.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1092.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_833.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_791.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1930.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1485.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_367.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_465.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1373.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1630.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_520.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1387.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_312.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1518.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_150.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_957.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_832.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_567.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1196.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1210.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_946.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1246.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_119.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_420.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1550.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_22.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_429.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1012.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_834.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_403.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_325.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1556.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_495.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_20.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_753.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_818.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1523.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_168.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1449.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_636.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1641.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1242.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_612.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1931.tif,Pasture,5,0
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1391.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1990.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1133.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1182.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_236.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_343.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1843.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1015.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1131.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_584.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_619.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1841.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1551.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_388.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_756.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_124.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_870.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_668.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1438.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1578.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_974.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_432.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1375.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_148.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1581.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1962.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_24.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_856.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_41.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1771.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1149.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_34.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1071.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_294.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_265.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1452.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_248.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1219.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1742.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1431.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_442.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1123.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_295.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1124.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1340.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1146.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1935.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1102.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1289.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1978.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1925.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1878.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_275.tif,Pasture,5,1
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1090.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1103.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1577.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_577.tif,Pasture,5,2
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_778.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1999.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_554.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_266.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1105.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_14.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1545.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1348.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1284.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1896.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_522.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_418.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_222.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_642.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_545.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_482.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_765.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1524.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1837.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_645.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_643.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1488.tif,Pasture,5,0
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1718.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1001.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1698.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1301.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_737.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_880.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1392.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1886.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_728.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1748.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1304.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1434.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_588.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_981.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1025.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1996.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_40.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1091.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1179.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_212.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1815.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1137.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1459.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1851.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_73.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1336.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_840.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1257.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1825.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_941.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_716.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1351.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1457.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_12.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_674.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_1623.tif,Pasture,5,5
../EuroSAT_Dataset/EuroSATallBands\val\Pasture\Pasture_540.tif,Pasture,5,5
